PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
22/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.6620616,273.4758332,389.6620616,0.759954583,1042.871704,773761.375,26611.99414
23/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.11586,272.544539,386.11586,0.813155957,1048.201782,778307.875,26245.41016
24/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.8889848,271.9900273,384.8889848,0.814056458,1036.082642,766230.375,26301.45508
25/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.2446273,272.4853624,381.2446273,0.563214583,995.5308838,768322.375,27333.71484
26/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9869699,271.9605379,381.9869699,0.652355625,1064.953735,806184.875,26499.51758
27/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4630457,270.5703081,383.4630457,0.621479792,1048.388306,794857.875,26985.38086
28/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.575821,270.5578046,383.575821,0.783504043,1077.346313,807615.375,25604.00586
29/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.3241735,269.31459,384.3241735,0.828029375,1033.377563,756656.375,25698.66992
30/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3337542,268.7808752,385.3337542,0.8879625,1006.598267,732631.375,24722.75195
31/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1417061,269.6161115,384.1417061,0.794910833,1014.00354,743199.375,25930.33398
01/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.5959336,270.7208242,382.5959336,0.686739375,865.6031494,600836.875,27195.08398
02/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.4506273,267.689143,387.4506273,0.851258333,869.6051025,599804.875,25656.51953
03/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,548.4280995,246.0840781,548.4280995,2.413519704,711.072876,355555.875,18819.83008
04/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,488.0002731,237.2936419,488.0002731,5.662839375,634.9918213,295718.875,16968.34961
05/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7876813,266.9890558,386.7876813,0.900321667,884.8590088,656993.375,25742.99414
06/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8115867,268.2853045,387.8115867,0.848986875,949.7457275,675860.375,24794.76563
07/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5091952,268.0366869,387.5091952,0.930811667,1080.408813,835618.375,24710.48242
08/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.5365021,270.1445186,388.5365021,0.788020625,868.0777588,662088.375,26908.47461
09/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8190951,270.3581459,390.8190951,0.896944583,965.635376,721292.375,25799.89844
10/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,908.8814697,654717.375,25369.85547
11/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,933.1431885,683357.875,25886.04688
12/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.363058,277.0106855,390.363058,0.580778333,967.8375244,731790.875,27087.15039
13/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.8108828,273.9624396,412.8108828,1.857490904,720.78479,417291.375,18149.69531
14/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,394.449886,278.0004525,394.449886,0.617152292,883.1998291,648391.875,27128.29492
15/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.6034091,277.1438952,389.6034091,0.612316667,948.6881104,709035.875,26017.40625
16/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.6212801,275.7136001,385.6212801,0.539298125,912.7125244,672392.375,26221.75586
17/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9748579,278.7871017,382.9748579,0.473395,953.5670166,740431.875,26577.26367
18/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.0762992,276.0730883,386.0762992,0.611412292,907.2994385,667467.875,24824.44922
19/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.3767105,274.4674943,387.3767105,0.467524583,919.9576416,688784.875,26609.37305
20/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.10247,270.1161333,405.10247,1.098089419,774.3287354,505821.375,19842.23438
21/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,411.1422709,272.4808311,411.1422709,0.720461458,877.550415,618655.375,26136.32617
22/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.8172231,269.6055657,408.8172231,0.88361375,881.6929932,628372.875,23278.20117
23/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9172195,271.7647577,393.9172195,0.761857083,879.354126,624481.875,25179.66016
24/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9252121,273.3560783,383.9252121,0.760505625,929.0924072,679421.875,24762.31836
25/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.3122801,264.8214472,436.3122801,3.505956372,562.612915,215135.375,16268.14063
26/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,443.6419003,256.1952619,443.6419003,3.799157292,816.06604,492061.875,21279.08203
27/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.6260587,272.5519144,379.6260587,0.428144375,681.7193604,442528.875,26181.98047
28/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3126596,269.5351894,383.3126596,0.704680625,919.197876,640590.375,22334.54688
29/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1212174,267.7584711,385.1212174,0.820532292,1019.379517,777925.875,24558.54297
30/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.7408039,266.9317748,384.7408039,0.757553333,797.057251,587428.875,25557.11133
31/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3828454,268.953398,379.3828454,0.422271458,800.1851807,588074.375,26636.51172
01/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.6956031,267.8612157,384.6956031,0.74731375,772.6470947,515058.375,22280.14063
02/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.9528452,265.7411556,384.9528452,0.68711,870.2701416,626207.375,25854.81055
03/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.6815396,266.755914,383.6815396,0.545399583,901.8619385,668740.375,26736.81445
04/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.7903398,262.2663559,418.7903398,2.804639767,433.7965393,105451.8672,16857.9082
05/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,801.3258057,571057.375,26142.17383
06/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,853.9888916,596287.875,25886.93555
07/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,797.4517822,538467.375,24128.04297
08/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,950.5738525,739054.875,26493.97461
09/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,848.4801025,650086.375,26909.9707
10/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,815.1256104,610051.875,27138.42773
11/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,964.2672119,738655.875,25837.14844
12/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,879.050415,637382.875,23943.84961
13/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,400.9343404,267.2632236,400.9343404,0.385440208,936.0894775,721262.875,27410.89648
14/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.1151088,265.8622155,404.1151088,0.441014375,869.7652588,621542.875,25141.94141
15/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,401.9993292,264.9682422,401.9993292,0.383065833,893.5562744,643662.375,26131.21875
16/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.236921,263.4878013,408.236921,0.9996075,759.5386963,491362.375,19648.88477
17/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,409.564683,262.3273119,409.564683,1.072992708,832.6090088,566157.375,24085.19336
18/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.4562152,266.1615922,404.4562152,0.676647292,841.3033447,587497.375,26202.05664
19/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,406.4769715,263.8699276,406.4769715,1.064228333,816.0074463,540848.375,21826.04688
20/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.6665299,263.1143296,399.6665299,0.775543958,885.4283447,646483.375,25738.63086
21/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.7537746,263.1993872,399.7537746,0.75989375,942.1676025,704067.375,26074.13086
22/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0807325,265.6046321,391.0807325,0.6467825,906.0631104,674242.875,26609.32813
23/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7056735,266.0409492,393.7056735,0.754705208,902.3189697,658365.875,24934.14063
24/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9267955,267.5794415,393.9267955,0.704195417,903.3717041,667533.375,26407.05859
25/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.828661,269.1896725,399.828661,0.68738875,903.8980713,661166.875,26101.77148
26/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9685913,274.357261,383.9685913,0.673954792,876.4127197,633254.375,26078.84961
27/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7391183,275.6104598,386.7391183,0.707059792,865.3834229,615679.375,25610.14258
28/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.2112686,276.5462928,389.2112686,0.659832292,872.7564697,634052.375,26423.74414
29/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,396.4906402,274.7078771,396.4906402,1.130147292,815.4195557,560915.375,22129.20117
01/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.4058228,272.443539,397.4058228,1.099231042,804.0894775,541995.875,25527.21484
02/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.5248313,276.6536804,391.5248313,0.65600875,826.4625244,594816.375,27383.64258
03/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8669814,277.1402249,390.8669814,0.640794375,828.3258057,576389.875,26502.60938
04/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1861551,276.4696059,392.1861551,0.787557708,830.175415,587264.375,25252.48828
05/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.9543,276.5835578,389.9543,0.700878333,868.0377197,645369.375,27292.88672
06/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.52713,275.5004018,389.52713,0.65887625,827.7183838,584808.375,26994.96094
07/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,821.0074463,584395.375,27096.90234
08/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,772.1363525,526706.375,24021.23047
09/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.473299,273.8633941,393.473299,0.775283333,789.9810791,541997.875,26227.42188
10/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,786.8248291,538863.875,26288.13281
11/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,765.104126,501594.875,24212.04297
12/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.859242,271.7174333,390.859242,0.983003125,759.510376,505516.375,24983.20703
13/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.6482734,272.5710483,398.6482734,0.867462917,785.2388916,540169.875,26419.88477
14/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.6806286,276.0045154,380.6806286,0.534938125,820.7398682,611634.375,27727.27539
15/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8311129,274.29447,379.8311129,0.480216667,848.4439697,634806.875,27310.79102
16/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8623514,274.8723917,379.8623514,0.480282083,869.9615479,656909.375,27245.13867
17/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.9606553,310.9163588,379.9606553,0.478190208,909.6685791,691859.875,28736.8125
18/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2710521,314.6126111,382.2710521,0.465206667,826.4058838,595430.875,28445.30469
19/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8247043,314.3001754,380.8247043,0.500020625,783.5152588,544878.875,27170.64063
20/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.3432651,313.6376976,382.3432651,0.471813333,783.2506104,543376.875,27763.13477
21/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.0311815,313.0937845,385.0311815,0.429683125,764.5982666,529093.875,28078.53516
22/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.3538985,314.112624,384.3538985,0.407310417,735.0670166,500237.375,27687.37891
23/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5064855,315.8595115,387.5064855,0.501393958,734.4576416,484994.875,26070.62109
24/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.7148523,313.2283807,392.7148523,0.796088958,708.0621338,455315.875,23855.44922
25/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7457959,313.0546798,387.7457959,0.666877083,693.1734619,447076.875,27105.54492
26/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6946083,309.6579279,395.6946083,0.955494375,703.3170166,440084.375,23675.51367
27/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,704.3824463,447510.375,25692.7793
28/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,735.8443604,499893.875,27110.37891
29/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,786.5152588,572968.375,29064.33008
30/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,831.4820557,599108.875,27302.80273
31/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,855.0211182,640488.875,28586.16602
01/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,746.2867432,493907.875,23845.12305
02/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,755.1705322,503976.375,28416.43359
03/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.169787,310.8847246,397.169787,0.585142083,743.1832275,483896.375,27072.18164
04/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7469532,311.601668,393.7469532,0.63645875,735.0855713,467507.875,26438.93164
05/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,740.9986572,490728.875,26297.86328
06/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.5287025,305.367578,412.5287025,1.933604293,627.3111572,320489.875,19916.99609
07/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,638.6080322,426363.875,28689.46289
08/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,728.0054932,501545.875,28146.9043
09/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,687.4508057,440280.375,24405.31055
10/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,758.7340088,542352.375,27465.56836
11/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,703.1295166,476128.875,28737.29883
12/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.031852,310.455144,383.031852,0.709766667,661.5045166,394566.875,25984.74219
13/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,657.6558838,411166.875,26367.97461
14/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,690.9713135,478519.375,29094.50781
15/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.474138,308.9451381,379.474138,0.4322625,714.5689697,489587.375,27778.86328
16/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0175421,308.23114,379.0175421,0.422107708,720.5924072,503675.375,28147.99219
17/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.469158,309.2672194,376.469158,0.596532292,692.0406494,458647.375,25898.19336
18/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,653.9420166,401641.875,26629.3125
19/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.938866,307.7581047,379.938866,0.501060625,633.9937744,411039.375,27888.48438
20/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,657.6080322,410553.375,26708.56641
21/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0744425,307.692172,379.0744425,0.452055,674.5328369,457758.875,27987.24609
22/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,697.2154541,470357.375,27290.95313
23/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.554959,309.5767642,380.554959,0.545415,680.1148682,442463.375,27124.15234
24/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,679.6431885,456242.375,28030.65039
25/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2230722,307.2727142,382.2230722,0.49924,675.041626,438552.375,27240.35547
26/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,677.369751,448158.875,27357.68945
27/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,712.4625244,501255.375,28654.96094
28/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.225572,304.7090719,383.225572,0.538997708,705.0533447,453028.875,25340.34961
29/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,686.9058838,429868.375,25262.92773
30/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.239723,302.1055667,382.239723,0.555007292,680.9703369,450680.375,27750.27539
01/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,684.5299072,417356.875,24357.37695
02/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,659.3150635,401000.375,26142.45703
03/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,677.6842041,447977.875,28098.82422
04/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,679.1871338,420562.375,25941.49219
05/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,670.0328369,420820.875,26321.00781
06/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,686.2086182,464073.375,28322.27539
07/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1276591,302.354151,380.1276591,0.557391042,682.5875244,461167.375,28663.55664
08/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,665.4439697,424073.375,25770.0293
09/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6687553,301.152243,381.6687553,0.80618625,665.7164307,431582.375,27120.87305
10/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,673.1246338,455824.875,28816.50781
11/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,669.7984619,453884.875,28785.38672
12/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,695.6402588,482583.375,28703.23242
13/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,714.3179932,499431.875,28136.33008
14/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,682.50354,462610.875,27478.80273
15/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.297839,280.6302662,418.297839,3.070703902,270.6324768,0,17195.58008
16/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9148594,297.321769,377.9148594,0.35851,539.9498291,370726.375,28237.2207
17/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,660.7672119,436746.875,27739.1875
18/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.7078493,301.767478,378.7078493,0.414574792,664.0240479,433456.375,26907.05664
19/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,781.1236572,562896.375,26949.80078
20/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,711.135376,472905.375,27243.79297
21/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,631.7310791,382253.375,26136.43945
22/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,631.822876,412290.875,28348.07031
23/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,673.5133057,461679.375,29049.94336
24/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,705.7681885,484543.375,27279.26367
25/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,720.854126,502750.375,28738.90625
26/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,717.3414307,499851.375,29045.74609
27/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,682.9371338,454963.375,27718.24805
28/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.933806,302.2910035,377.933806,0.370606458,673.5543213,438880.875,26773.55859
